user_id,video_id,date,hourmin,score
26118,4971,20220422,1600,0.7143520675221039
26118,1976,20220422,2200,0.9144697493722969
26118,3685,20220422,2200,0.908070190825919
26118,4276,20220423,1200,0.8340857166206455
26118,7196,20220424,1300,0.5373377991945342
26118,4013,20220424,1400,0.7563888297636321
26118,4128,20220424,1400,0.7876623460876565
26118,3436,20220426,2200,0.7999167138203338
26120,5391,20220424,1300,0.8440101259064177
26120,6298,20220424,1400,0.7991300323551149
26120,5159,20220424,1500,0.6160101923502916
26120,1957,20220425,1300,0.8283045426221405
26120,6359,20220425,1800,0.7489331213958261
26120,2747,20220427,1200,0.6117681212419037
26120,544,20220427,1600,0.8493923268451853
26120,6531,20220427,1800,0.6873072340250134
26120,2273,20220428,1700,0.8776889612033434
26120,4751,20220428,1800,0.7605262101349994
26120,2383,20220428,2100,0.7683235759793345
26122,7020,20220422,2100,0.3828631589666951
26122,5338,20220424,1500,0.4509083487050954
26122,3665,20220428,1300,0.8895437201710583
26123,221,20220422,2100,0.2205596221455744
26123,706,20220424,1800,0.08690536998744805
26123,5550,20220424,1900,0.2732807212828342
26124,3683,20220424,2000,0.3075038072234014
26125,2962,20220428,1200,0.9962556034823377
26126,2303,20220423,1200,0.7987168517857404
26126,1993,20220423,1800,0.4016866531554469
26126,665,20220423,2100,0.46026366311625755
26126,7235,20220423,2100,0.3684121480726212
26126,3369,20220423,2100,0.3463447188194583
26126,2030,20220423,2200,0.6830672521912484
26126,804,20220423,2300,0.6349192345860059
26126,7172,20220423,2300,0.0806169965013636
26126,3706,20220424,1100,0.6220851506350658
26126,969,20220424,1300,0.4349764871034586
26126,2814,20220426,2300,0.06045830249290706
26127,3329,20220425,1300,0.4726751269639792
26128,2986,20220427,2300,0.9687178161363554
26128,1754,20220428,1600,0.9590227282881226
26128,3989,20220428,1800,0.9052327345172502
26129,3359,20220426,1700,0.03753552858829742
26129,4108,20220426,1700,0.7668369784497526
26129,299,20220426,1800,0.9516286557431628
26130,1939,20220422,2300,0.6198267776525628
26130,4309,20220424,1400,0.30291756160427097
26131,1879,20220424,1700,0.9702846709911491
26131,1868,20220427,1800,0.9470448168531984
26131,289,20220427,1800,0.7872372276329911
26132,610,20220423,2000,0.08355540663816251
26132,610,20220423,2000,0.08159993090827614
26132,6921,20220427,2000,0.4875785042859678
26132,4660,20220428,0,0.5267133705441192
26133,3325,20220424,1600,0.5519614758652029
26133,4650,20220424,1600,0.7931992677785145
26133,2436,20220424,1600,0.4172492582773444
26133,2436,20220424,1600,0.43391638661372833
26133,5239,20220428,2000,0.6789411220272361
26134,4313,20220422,2200,0.8776780630858511
26134,4702,20220422,2200,0.8689489122204326
26134,6876,20220423,1400,0.8792551294256143
26137,1391,20220422,1600,0.1701314973127404
26137,1725,20220425,2300,0.32506605466799143
26137,6441,20220427,1300,0.3446600629949693
26137,6682,20220428,1300,0.29998591361812477
26137,5565,20220428,1300,0.20864914746819435
26139,1768,20220423,1800,0.5281419548715561
26140,1976,20220423,1200,0.7586480251269242
26140,281,20220423,2100,0.020243036683586374
26140,5633,20220424,2100,0.6661058031944814
26140,4636,20220424,2100,0.6542562047871929
26140,453,20220426,2300,0.4673882956873159
26140,5742,20220428,2100,0.48993341292057163
26143,2795,20220424,1900,0.7845992884917141
26143,3563,20220426,200,0.7542529046373556
26143,5510,20220426,200,0.8550492076314842
26144,985,20220424,2100,0.0732758525230919
26144,1200,20220424,2100,0.2802009778875795
26144,2030,20220425,100,0.21452522460404294
26144,6342,20220425,1200,0.17635862073458547
26144,665,20220425,1800,0.16704303325157388
26144,453,20220426,1900,0.009541608607360233
26144,5044,20220426,1900,0.1068479102679045
26144,5239,20220426,2100,0.15925948492536163
26144,2208,20220428,2200,0.20464270338061058
26145,1048,20220423,2200,0.2046485454130243
26145,4646,20220423,2200,0.15805350181850608
26146,4528,20220425,1200,0.1553338335838178
26146,6507,20220428,1200,0.4534641847175912
26146,2630,20220428,1300,0.46299497148140284
26147,4636,20220423,1700,0.9719782208335395
26147,453,20220423,1700,0.8919006897965539
26147,2063,20220423,1800,0.9414277324855997
26147,5176,20220424,1900,0.9555842091811386
26147,3618,20220424,2100,0.7793643765609637
26147,3618,20220424,2100,0.7816051653673993
26147,3219,20220427,2100,0.9285372517491507
26147,1888,20220428,1800,0.8702593268727141
26148,1486,20220424,1200,0.3194884323259097
26148,4689,20220424,1300,0.5793353682245517
26151,1159,20220422,1300,0.7160726430831694
26151,4948,20220422,2300,0.46117441126464
26151,364,20220423,1100,0.7863692243255158
26151,2544,20220423,1900,0.4416478508533511
26151,2999,20220423,2200,0.5561425100499671
26151,1027,20220426,1600,0.6782997187486456
26151,2348,20220426,1700,0.6054817703046736
26151,3858,20220426,1700,0.49237567891314116
26151,6308,20220426,1700,0.5980203973112517
26151,5045,20220426,2100,0.4060927361289973
26151,1934,20220427,1600,0.5582051676220304
26151,2863,20220427,1600,0.6454595239277126
26151,3277,20220427,2300,0.6595668955650491
26151,6209,20220428,1300,0.5648571471744369
26151,832,20220428,1300,0.7265511796135964
26151,3387,20220428,1300,0.6236233598063772
26151,5228,20220428,2200,0.5051043909921209
26151,1419,20220428,2200,0.5568822128114485
26152,3389,20220422,1300,0.11810004332998178
26152,706,20220423,1300,0.011112978793564373
26152,2303,20220427,1700,0.9430453011386394
26153,4172,20220423,2000,0.6790820157918019
26153,2506,20220426,1300,0.548288558057241
26153,6921,20220426,2300,0.6803950831102434
26153,6026,20220426,2300,0.6383969902376151
26153,3113,20220428,2200,0.6535797348441816
26154,6093,20220422,1800,0.527530254933672
26154,5561,20220424,1200,0.782998342878813
26154,5368,20220424,1200,0.8712011592547007
26154,6113,20220427,1200,0.9133822109611073
26154,6763,20220427,1200,0.9545224284961844
26154,3654,20220427,1200,0.7676194590562471
26154,1225,20220427,1300,0.8301375058895522
26155,1548,20220422,2100,0.8457362882769801
26155,2303,20220424,2300,0.9328713059141454
26157,3501,20220423,2300,0.005319530936055605
26157,4856,20220423,2300,0.020603072163524853
26157,4710,20220423,2300,0.08432626695059725
26157,4794,20220425,1800,0.49559510252834615
26157,277,20220427,100,0.6886781768537411
26157,1212,20220427,1200,0.5847127671883486
26157,2544,20220428,2100,0.49763700807981
26158,3685,20220423,2200,0.9253018123011486
26159,5135,20220423,1900,0.40251507663877717
26160,5633,20220423,2100,0.5456814519254007
26160,2177,20220423,2200,0.411552233671279
26160,6588,20220426,1600,0.3047561464091472
26161,5374,20220422,1300,0.7995910689879926
26161,1843,20220428,1800,0.5420008956863559
26162,6921,20220422,2000,0.8635390009416257
26162,6058,20220422,2100,0.6684752883339177
26162,436,20220424,2100,0.7929918888070353
26162,3020,20220426,1200,0.7728718242914319
26162,1252,20220427,1800,0.2822682486207728
26162,3334,20220427,2200,0.6738331976707244
26162,3600,20220428,1300,0.7319633751265353
26165,4646,20220423,1900,0.24353691013498235
26165,3888,20220425,500,0.3878444853248175
26166,5567,20220424,200,0.07698603048391715
26166,309,20220424,200,0.11148272492617653
26168,6946,20220423,900,0.3786575165655181
26169,5347,20220423,2300,0.7451155824324197
26169,127,20220424,2000,0.7934474367853663
26169,5726,20220425,2300,0.8663731141352233
26170,2808,20220422,2100,0.3178841186635539
26170,5239,20220423,1400,0.3654718388936996
26170,3661,20220423,1800,0.1787626477420372
26170,5034,20220423,2100,0.21099910197689792
26170,2614,20220424,1800,0.24688692116563396
26170,3810,20220424,2300,0.08087189159830713
26170,4341,20220427,1600,0.5176457938994933
26170,4002,20220428,2000,0.0722546895678099
26171,1486,20220422,1900,0.1748993751741193
26171,1957,20220422,2000,0.29065144884229077
26171,2328,20220422,2100,0.3804308000652234
26171,1490,20220422,2100,0.24221785085829944
26171,4362,20220422,2200,0.28596331967799715
26171,1305,20220422,2200,0.14750756898160888
26171,5942,20220422,2200,0.05529063728145164
26171,3799,20220422,2300,0.32039648832675194
26171,2207,20220423,1400,0.34452197515497895
26171,2863,20220423,1500,0.3303777762886788
26171,5422,20220423,1600,0.3952571287287358
26171,4937,20220423,2000,0.3157011715586419
26171,1738,20220423,2200,0.22716457262866674
26171,6055,20220424,1400,0.2530544431151774
26171,6514,20220424,1500,0.4201384151471528
26171,4620,20220424,1500,0.21030495237339267
26171,3640,20220424,1600,0.19542226821422873
26171,6981,20220424,2300,0.28732852062826636
26171,5591,20220424,2300,0.30196319625659235
26171,4788,20220426,100,0.2929680234797605
26171,7321,20220427,2300,0.14531455060940854
26171,1,20220427,2300,0.20536569564068746
26171,6453,20220427,2300,0.09801476260625801
26171,2544,20220428,2100,0.18606303248950246
26171,4831,20220428,2100,0.11748136888731993
26171,3510,20220428,2300,0.1714815061780124
26171,3510,20220428,2300,0.1714974145422406
26171,4582,20220428,2300,0.14807216439175724
26172,6896,20220423,1800,0.7650417898424389
26172,3831,20220423,1900,0.7269092755609318
26174,7065,20220428,400,0.31028348452581145
26175,1996,20220422,1700,0.6206289653824243
26175,4415,20220423,1600,0.6166463580240285
26175,237,20220423,1700,0.5163108750641784
26175,1639,20220423,2000,0.6076090073662839
26175,1060,20220423,2300,0.6768282864245464
26175,6181,20220423,2300,0.6188446151629519
26176,1906,20220422,1900,0.8686207120844169
26176,4506,20220424,1700,0.8025784428714748
26176,969,20220424,1800,0.5011411001391262
26176,7182,20220426,1900,0.6043353378432447
26176,1100,20220426,2000,0.5548246661067108
26176,4915,20220427,1900,0.6708145074146731
26176,6241,20220428,1600,0.7019611464181025
26177,6745,20220422,2100,0.3581510821586947
26177,1556,20220423,1800,0.20704248382894747
26177,3613,20220424,1300,0.2615320625839603
26177,6280,20220427,1800,0.12518095339143695
26177,7486,20220427,2100,0.20714618566661247
26178,4899,20220422,200,0.7727644578027886
26178,3844,20220423,900,0.89243493597606
26179,520,20220423,2300,0.6648529724114852
26180,3871,20220422,1700,0.10470357225693538
26180,4783,20220422,1800,0.13837477857116628
26180,6962,20220422,1900,0.7492851526716248
26180,5162,20220424,1400,0.08425884761433167
26180,5996,20220424,2200,0.11841140620199046
26180,6687,20220425,1800,0.11709477150494155
26180,1350,20220426,1800,0.38677798663506474
26180,5613,20220428,1800,0.06586611088752911
26181,6095,20220423,2200,0.9723385468507839
26181,4980,20220428,1300,0.9107529013925632
26182,6190,20220425,2000,0.5101403757835227
26182,2501,20220426,500,0.3560445247058148
26182,6921,20220426,2100,0.5598978879889871
26182,4564,20220428,1300,0.5011420874395739
26182,1323,20220428,1900,0.5257181433645977
26183,7518,20220422,1700,0.13104103434977626
26185,909,20220423,1500,0.7453837661855902
26185,3706,20220423,1500,0.67680948227555
26185,4313,20220423,1600,0.6732073553485469
26185,2654,20220423,1700,0.30489907961718854
26185,4640,20220423,2000,0.4295651283524355
26185,1280,20220423,2000,0.32720238925915185
26185,3912,20220423,2200,0.8050023606065665
26185,1588,20220423,2200,0.7126299382439926
26185,2986,20220428,400,0.8724623012680677
26185,2399,20220428,2300,0.5509798565469674
26188,5313,20220426,1900,0.23169843317848637
26188,6300,20220428,2100,0.21809361569793942
26190,6291,20220427,2100,0.9545063303829994
26191,6981,20220422,1900,0.7362302732956656
26191,7205,20220423,900,0.7195992144826849
26191,7076,20220423,900,0.776656295664136
26191,2998,20220423,1700,0.6350347805260292
26192,6236,20220422,1200,0.4855564610360654
26192,5840,20220422,2300,0.030940340313029203
26192,1909,20220423,1400,0.20426890341990184
26192,274,20220424,1700,0.22089005385241123
26192,4640,20220427,2100,0.2172437965975949
26193,5975,20220427,1300,0.02514894328526497
26193,5975,20220427,1300,0.0239785199132545
26194,4278,20220422,1800,0.9731604334181149
26194,5239,20220424,2100,0.9134110774781461
26194,6407,20220428,1800,0.9939656934401231
26194,6885,20220428,1900,0.9605080370868756
26195,4631,20220427,300,0.8499130818807525
26196,2406,20220424,2300,0.604469265263293
26197,2190,20220423,1900,0.1618316825501225
26197,6425,20220427,1600,0.6568629843413474
26197,7065,20220427,2000,0.2718468854258008
26199,407,20220422,2300,0.6805832220293128
26199,2968,20220423,1100,0.5614744779237826
26199,4603,20220423,1500,0.7929898173490662
26199,1859,20220423,1700,0.6776128203628757
26199,5083,20220425,1200,0.8165165785033465
26199,3654,20220425,1200,0.6521468660684964
26200,4152,20220424,2000,0.04737203069184848
26200,4274,20220427,2000,0.056489912659697175
26200,5260,20220427,2300,0.11509232032136436
26200,5107,20220428,1200,0.13011963124787457
26201,5110,20220426,2000,0.8736170859257716
26201,5750,20220427,2000,0.7804439543580209
26202,2714,20220427,200,0.09886490871393529
26202,21,20220427,1200,0.7617411316874386
26203,2200,20220422,2200,0.02630891194670232
26203,2968,20220424,1200,0.026110153320717075
26203,5942,20220424,1300,0.0025864258816236975
26203,3673,20220424,1700,0.01927323452654634
26203,7186,20220425,1700,0.14681675867870447
26203,3444,20220428,2100,0.015495703702948978
26206,7521,20220422,1300,0.6699456551804607
26206,5726,20220423,2000,0.21163303515642745
26206,4105,20220423,2000,0.21528179279048243
26206,1281,20220423,2100,0.10404397267567575
26206,4415,20220423,2100,0.205112582325445
26206,4015,20220423,2100,0.026882137138939173
26206,7127,20220425,200,0.674093606484995
26207,101,20220422,2300,0.8202078663179744
26207,4646,20220423,2200,0.5870703921299796
26209,6300,20220427,1800,0.09287060681787696
26209,7196,20220428,1400,0.08761519302341209
26209,7256,20220428,1900,0.3836337877371174
26210,1825,20220422,1900,0.4342822576157332
26210,861,20220423,1300,0.5009002785462591
26210,2805,20220423,1500,0.6031851396187429
26210,682,20220423,1900,0.615711599686984
26210,7169,20220423,2000,0.6411604168680534
26210,2413,20220423,2100,0.6871315828129984
26210,2171,20220424,2000,0.3444106299589299
26210,3706,20220425,2000,0.5800404953472083
26210,7335,20220426,2000,0.4040893369246198
26210,792,20220426,2000,0.6601758540820621
26210,7065,20220426,2000,0.19832167007414112
26211,5907,20220423,2300,0.2031216308873056
26211,3363,20220425,1900,0.8255354755186219
26211,6847,20220428,2200,0.9024677937784302
26212,6928,20220423,900,0.06639251759951081
26212,6401,20220423,2200,0.6035823768049149
26212,3970,20220425,100,0.6879722526557972
26212,6438,20220428,1600,0.46117489929918853
26212,4113,20220428,1700,0.5264745907839106
26212,3310,20220428,2100,0.9303913929966416
26213,5882,20220422,1900,0.9013210600548686
26215,4603,20220422,1300,0.9283096834486009
26215,3143,20220422,2000,0.8248886729861047
26215,4636,20220422,2000,0.9223049720750417
26215,2406,20220422,2200,0.8619818151933217
26215,4646,20220423,1600,0.8178859653779962
26215,4955,20220424,1200,0.9734541889694459
26215,4113,20220424,1300,0.814261032304959
26215,3198,20220424,1600,0.9165681106928578
26215,4354,20220424,1700,0.8532453192170619
26215,5212,20220424,1800,0.9577407056367313
26215,3436,20220425,2300,0.9185354136841175
26215,6209,20220428,1200,0.8470830289983551
26215,5639,20220428,1700,0.8977359328007255
26215,6605,20220428,2200,0.8676919282792059
26216,2331,20220423,1400,0.5083815479869944
26216,30,20220424,1100,0.6628553203365335
26216,1195,20220424,1400,0.7394247927696346
26216,5088,20220424,1700,0.3012265839634454
26218,4640,20220423,2000,0.3998714704022139
26218,4644,20220424,2200,0.6741833321974041
26220,2465,20220423,1700,0.6774978499826265
26221,6867,20220422,1700,0.8180547081233066
26221,3277,20220427,100,0.8458421268810141
26222,3125,20220422,1700,0.5477508839441809
26222,2053,20220425,1200,0.6398466105738573
26223,6164,20220422,2200,0.8593328294651459
26223,4636,20220424,1600,0.7434956268326995
26223,5919,20220424,1700,0.5937410515558803
26223,324,20220425,1900,0.6594826709811974
26223,1164,20220428,1300,0.5472323999527826
26224,526,20220422,2000,0.6500239450580975
26224,3357,20220425,2100,0.6722539446193476
26225,7044,20220422,2200,0.21452358345113343
26225,1679,20220423,1500,0.22022885153566765
26225,333,20220426,1700,0.3634262292743742
26225,934,20220428,1200,0.6498032440636405
26226,898,20220423,1400,0.7648116466873582
26226,4113,20220423,1900,0.6613392916780261
26226,4946,20220424,1200,0.8307763355758347
26226,2158,20220424,1200,0.8652946517186052
26226,3557,20220426,1300,0.7483030596846489
26228,4672,20220423,900,0.2731695856125932
26228,3690,20220423,900,0.13725766111425322
26229,4587,20220422,1800,0.03267410713445195
26229,897,20220422,1900,0.15670105189735956
26229,3742,20220424,2100,0.30744921809175835
26230,4640,20220422,2200,0.41588649910574305
26230,1575,20220422,2200,0.7282348691957734
26230,3984,20220423,1400,0.6221075839617731
26230,822,20220423,1700,0.7527611114733701
26230,4889,20220423,1700,0.1263092278391691
26230,6172,20220423,2100,0.4398384091696345
26230,6267,20220423,2100,0.4202351392931718
26230,3706,20220424,1700,0.6376016833286495
26230,5047,20220424,1700,0.6834000789409066
26230,2395,20220424,2300,0.580507130475859
26230,2004,20220427,100,0.6884830865915077
26230,3128,20220427,200,0.38340267229519
26230,6346,20220427,200,0.6725189127715819
26230,6692,20220427,400,0.13823795506887704
26230,2313,20220427,400,0.6103874505408355
26230,3418,20220427,400,0.3987048792405801
26231,6103,20220423,800,0.6561669715096392
26232,5371,20220427,2300,0.931603155763233
26232,4672,20220428,1700,0.8314991033507272
26232,5844,20220428,2200,0.770089318930005
26233,489,20220427,2300,0.4967253619953389
26234,1486,20220422,2100,0.6790711779252463
26234,5513,20220423,2000,0.8244927121094957
26234,7136,20220424,1400,0.837207883322709
26234,6035,20220427,2100,0.9688582696473498
26235,792,20220422,1800,0.447751141024495
26235,1723,20220422,2200,0.39251793467854884
26235,7257,20220423,1200,0.3494200019564616
26235,7321,20220423,1900,0.033516785300134785
26235,4649,20220423,2100,0.4967481146882312
26235,6237,20220423,2100,0.19271351182267682
26235,909,20220424,1500,0.4861455475454908
26235,4906,20220425,2200,0.3479718234817383
26236,1060,20220422,2300,0.8532450340018166
26236,6504,20220423,2100,0.8835736031042742
26236,6989,20220423,2200,0.8351616407713256
26237,29,20220422,2100,0.6706909074225897
26237,2850,20220422,2100,0.9398093889719591
26237,4506,20220423,2100,0.3213522764530749
26237,6441,20220425,1800,0.745488114564792
26237,3234,20220427,2100,0.2806409355479533
26237,6120,20220427,2100,0.27903833907064407
26238,4439,20220422,2100,0.950124179474084
26238,6619,20220425,1800,0.7954071621800929
26238,4272,20220426,2100,0.877613274448042
26238,6852,20220428,1800,0.8574237989973689
26239,185,20220422,2200,0.3611434660837669
26239,2158,20220422,2300,0.5812115689343036
26239,1658,20220423,1300,0.618749605693206
26239,969,20220423,2100,0.29790318960828854
26240,7412,20220422,1600,0.16771878025678422
26240,6009,20220422,1800,0.6004932838024919
26240,728,20220422,2300,0.11475881019598616
26240,728,20220422,2300,0.11716454438643804
26240,849,20220426,1200,0.436803384995218
26240,47,20220426,1900,0.3914531744601667
26240,760,20220427,2300,0.47881670369895213
26241,2445,20220424,2200,0.3816540183260493
26241,3624,20220428,2000,0.862999232404033
26241,38,20220428,2100,0.9459772802485933
26241,3000,20220428,2200,0.8436763318005212
26242,132,20220423,1500,0.3324689446636621
26242,310,20220423,1700,0.5818436611135387
26242,34,20220423,2300,0.3386174663568964
26242,7044,20220426,2200,0.20341769947352428
26242,4402,20220426,2200,0.29170223618268315
26242,1695,20220428,2000,0.4161304694933483
26243,969,20220422,1700,0.36907934102049234
26243,3505,20220422,2200,0.5618812334029533
26243,1600,20220422,2200,0.7377458552693887
26243,259,20220423,1000,0.16914658664503252
26243,3600,20220423,1300,0.5264096112440247
26243,5957,20220423,1900,0.34587157029570365
26243,1556,20220423,1900,0.2902071133420552
26243,7144,20220423,1900,0.2720918183573534
26243,6975,20220424,1300,0.5397018366547919
26243,2126,20220424,1800,0.725804801605018
26243,4915,20220426,2100,0.6065319089745794
26244,4927,20220423,1000,0.4155909352239038
26244,4939,20220423,1000,0.07623181556559308
26244,4564,20220423,1200,0.11346967142984299
26244,4710,20220423,2300,0.10715421855660276
26244,5860,20220424,1800,0.5886795751038166
26244,2303,20220425,1900,0.7266777895192347
26244,6962,20220427,1200,0.0974674328811703
26245,2207,20220425,2000,0.913579579263332
26245,647,20220426,1900,0.6141646334951598
26245,2351,20220426,2000,0.6731341465701315
26246,285,20220422,2000,0.3941821379502669
26246,7235,20220422,2000,0.47544646525024614
26246,2594,20220423,1800,0.10032748891196913
26246,5524,20220424,1300,0.4801139179694247
26246,185,20220428,2300,0.5224384255604589
26248,3982,20220428,1300,0.13849009178087174
26249,4640,20220422,1800,0.258365800525205
26249,2962,20220422,1900,0.41549230277059535
26249,3352,20220422,2300,0.5209920717992935
26249,6061,20220423,2000,0.41116436171293
26249,5681,20220423,2300,0.027117690005271533
26249,4900,20220423,2300,0.06573196266997915
26249,4710,20220423,2300,0.06605719583788754
26249,7375,20220424,1400,0.5282918213395092
26249,832,20220428,1300,0.6195949454761933
26250,6921,20220428,2200,0.274027151789918
26254,7172,20220425,2200,0.16700901174176896
26255,274,20220422,2100,0.23914007142521282
26255,5073,20220422,2100,0.3654739442510566
26257,5371,20220426,2200,0.7413828773091204
26257,1133,20220428,2100,0.50172577275109
26258,3363,20220422,2100,0.5871027295371822
26259,3706,20220422,1600,0.36682039376460646
26259,1337,20220422,2200,0.4100319094296945
26259,2303,20220422,2300,0.4403206248810322
26259,3352,20220422,2300,0.4625655763537554
26259,2413,20220422,2300,0.5349568247341696
26259,6791,20220426,2300,0.02050728559684131
26259,1873,20220427,1900,0.14805106534321477
26260,5295,20220423,2300,0.09420051943220728
26260,4063,20220426,1300,0.7501477042041524
26260,3501,20220427,1800,0.011400280617444152
26260,2814,20220427,1800,0.07548861949442479
26260,4856,20220427,1800,0.0390569289372575
26260,5034,20220427,2000,0.05107924793053721
26260,2445,20220427,2000,0.022012553397854035
26260,5726,20220428,2200,0.8081902598514983
26261,7172,20220423,2300,0.07155226537339526
26261,2508,20220426,1900,0.06609382730687177
26262,6531,20220423,1900,0.6228730255605415
26262,1868,20220424,500,0.8026912990076449
26264,299,20220428,2200,0.7510383222491902
26265,193,20220422,2100,0.85047401129394
26265,6106,20220422,2300,0.26464829913802296
26265,2962,20220423,1300,0.8190514239015552
26265,4650,20220423,1700,0.8728958320102737
26265,2179,20220425,1600,0.6923842066805024
26265,3352,20220425,2200,0.8787852232388504
26265,6989,20220426,200,0.8625645593331626
26265,1575,20220426,1600,0.8273603009260225
26265,2208,20220426,2200,0.8085480813425177
26265,7160,20220428,1600,0.7215047284783241
26266,3888,20220425,200,0.38554046349759635
26266,6998,20220425,200,0.4884422032181903
26266,5029,20220425,300,0.2654406626288581
26266,1668,20220425,2200,0.2943706118057998
26266,6433,20220425,2300,0.3153800950183233
26266,6682,20220425,2300,0.27734513479825484
26266,2783,20220425,2300,0.3020152023363337
26266,6416,20220425,2300,0.3849545658729171
26266,909,20220426,2100,0.43563253906837673
26266,2464,20220426,2100,0.3071245243017873
26266,5894,20220427,1600,0.3036171504672037
26266,1123,20220428,1600,0.35284195082986414
26266,1102,20220428,1600,0.277315601978678
26266,6441,20220428,1600,0.2929962397905769
26267,4644,20220422,2200,0.9269308677665482
26268,5683,20220422,2000,0.39781943933137176
26268,5853,20220426,1800,0.6459985394917883
26268,3352,20220426,1900,0.7761322322376251
26269,2949,20220422,1700,0.7559282271597841
26269,4584,20220423,900,0.7755584724309079
26270,6291,20220423,1400,0.8833360605721962
26270,6093,20220423,2300,0.9677651974671182
26270,3205,20220426,1600,0.7804330472598976
26270,1007,20220426,2000,0.7175288237116324
26272,4584,20220428,1200,0.9057617305831775
26273,7022,20220422,2200,0.27930835381909125
26273,6539,20220423,800,0.8995989814504466
26273,1744,20220423,1300,0.9486376050074066
26273,6888,20220423,1700,0.8995348509725699
26273,2510,20220423,1800,0.9056607173493494
26273,1462,20220424,2200,0.917095238799432
26273,3422,20220425,2300,0.8934171710617439
26274,5943,20220424,1700,0.7483152611639659
26274,4302,20220424,1700,0.6619677802954559
26275,6922,20220426,2100,0.13807141199352924
26275,6922,20220426,2100,0.13360700816997992
26276,947,20220423,1900,0.6740841965620615
26276,1142,20220426,2200,0.7190528230001216
26277,1033,20220423,2000,0.43630549197921337
26277,154,20220427,1200,0.4766200717150211
26277,7196,20220427,1200,0.4289210913295798
26278,1060,20220422,1700,0.32776465010412037
26278,6368,20220423,1500,0.05066175528192394
26278,4494,20220423,1900,0.20100553556272618
26278,2307,20220424,1900,0.2126270335715179
26278,5107,20220428,1400,0.16754055291156175
26278,2684,20220428,1800,0.10054044662523039
26278,5839,20220428,2000,0.27351374102029313
26279,6146,20220428,2000,0.44098169577417906
26281,6088,20220422,1200,0.47829107035566526
26281,2303,20220423,1600,0.7341161773265967
26281,453,20220423,1900,0.4533304995580859
26281,3399,20220423,1900,0.5506306182641724
26281,6106,20220424,1200,0.20034011015601194
26281,665,20220424,1500,0.5284398343149089
26281,6267,20220424,1900,0.40988814767221443
26281,4658,20220424,1900,0.3753252191598951
26281,5920,20220425,1200,0.31794797857885365
26281,4194,20220425,1200,0.5624044773208317
26281,6094,20220425,2100,0.45649118320511983
26282,2313,20220423,1300,0.3930733897402442
26282,1749,20220424,2300,0.4080483450422927
26282,2068,20220424,2300,0.3545142684259825
26282,5392,20220424,2300,0.37902478053606625
26282,826,20220425,1200,0.2597246338127182
26282,6243,20220425,1300,0.12611913752840645
26282,6241,20220426,2100,0.38246404052971694
26283,6697,20220423,1400,0.33647284399112787
26283,6094,20220425,1200,0.38731725322628874
26283,3485,20220425,1900,0.4750861364185317
26284,5370,20220424,2100,0.6917133225564771
26284,1252,20220427,2000,0.1766808074498052
26285,3831,20220422,1800,0.050191408331935826
26285,7372,20220422,1900,0.35296723215045833
26285,2303,20220422,1900,0.4239279537067132
26285,3369,20220423,1400,0.03845769121388084
26285,132,20220423,1800,0.025640296227754353
26285,3981,20220423,1900,0.050991475041946406
26285,1869,20220423,1900,0.05416592059934955
26285,3001,20220423,2100,0.37348566395394456
26286,7071,20220424,2100,0.6117784683139986
26286,323,20220425,2200,0.6772205649609824
26286,6303,20220426,1200,0.5677888399534187
26286,4595,20220426,1900,0.6687699524747457
26287,3775,20220428,2000,0.5675232918630612
26287,4585,20220428,2000,0.11699745838320263
26287,660,20220428,2000,0.10239406005686455
26288,6591,20220422,1200,0.7573756289205118
26288,5804,20220428,1200,0.6066988160555984
26289,5683,20220425,2300,0.5485947455631812
26289,962,20220426,200,0.7060073490515881
26290,2794,20220422,1300,0.06464036492285251
26290,5313,20220424,1700,0.07639746293485103
26290,3978,20220427,1900,0.030903732659828268
26292,6921,20220422,2200,0.8850925032056294
26292,4113,20220428,1700,0.761610545320312
26293,5045,20220424,1100,0.4624031887064398
26293,5075,20220424,1300,0.4935236084730391
26293,38,20220424,1300,0.7604772981064503
26293,2141,20220424,1400,0.7081964586128733
26295,3159,20220422,1600,0.3396610514881483
26295,6918,20220423,1900,0.26650839722877984
26295,403,20220423,2000,0.32233422881754037
26295,7124,20220424,1600,0.2802048525022657
26295,2795,20220425,2000,0.43185209235342104
26295,6190,20220426,1300,0.32416352175064095
26296,5866,20220425,1700,0.8791836874282069
26296,324,20220427,1900,0.8260949530670156
26297,7432,20220423,1000,0.7558832949257144
26297,6694,20220424,1300,0.8115114854109208
26297,7137,20220424,1300,0.9262925864174243
26297,6962,20220424,2200,0.1489490099920882
26299,4060,20220423,2200,0.18855531062493122
26299,7546,20220423,2200,0.18969250804303048
26299,3132,20220424,2100,0.23664522151731976
26300,711,20220423,1400,0.9595309315441327
26301,6989,20220422,1600,0.9191268660650096
26301,792,20220426,1900,0.9241141305078201
26302,1440,20220422,1400,0.40051447733755857
26302,2980,20220427,1700,0.6815101650652936
26303,4166,20220425,1300,0.6490853867773705
26304,2797,20220426,1300,0.8601645219160159
26305,5397,20220422,1600,0.9809738135444196
26305,2313,20220422,1600,0.9488007232195441
26305,7257,20220423,1100,0.8335892563192693
26305,5094,20220423,1100,0.9207607274548857
26305,2962,20220423,1500,0.9065905632234691
26305,1282,20220426,1700,0.9596146530346019
26305,6975,20220426,1700,0.8478505810452153
