row_id,user_id,video_id,score
77280,1837,2684,-2.227208853
77281,1837,4695,-1.184994578
77282,1837,3227,-0.6521746516
77283,1837,4856,-3.54821825
77284,1838,2665,-1.397565603
77285,1838,4251,-2.216700077
77286,1839,29,-1.717886567
77287,1839,4303,-1.267879128
77288,1839,2822,-1.052395821
77289,1839,5664,-1.938247442
77290,1840,5928,-3.687894344
77291,1840,5928,-3.687894344
77292,1840,3504,-2.249493361
77293,1840,1052,-4.129189014
77294,1841,180,0.3048667908
77295,1841,3430,-0.108305335
77296,1842,3748,-3.578062057
77297,1842,2594,-3.93783164
77298,1842,2675,-2.85476017
77299,1842,1725,-2.903186798
77300,1842,4660,-2.659550667
77301,1842,3884,-2.992763996
77302,1842,3467,-2.825382948
77303,1842,64,-2.62757206
77304,1843,3159,0.07429233193
77305,1843,3978,-3.058747053
77306,1845,6918,-0.6974798441
77307,1845,1861,-0.3313220739
77308,1846,6922,-2.238460541
77309,1846,2456,-0.8584416509
77310,1846,6478,-1.067112207
77311,1848,3238,0.4341721535
77312,1848,1069,-2.316668749
77313,1848,1069,-2.316668749
77314,1848,6504,0.8733998537
77315,1848,4673,-0.2889384329
77316,1848,4569,-1.263084412
77317,1848,4569,-1.263084412
77318,1848,1321,-0.5510613322
77319,1849,945,-1.934338212
77320,1849,4151,-0.1429253817
77321,1849,2949,-0.2296397686
77322,1849,7521,-0.3748155236
77323,1849,307,0.4924304783
77324,1849,6050,-0.445600003
77325,1849,5619,-1.046209097
77326,1854,6934,-0.07113239169
77327,1854,4382,-1.409810662
77328,1854,1868,-0.198003903
77329,1854,6467,-1.011907578
77330,1855,1080,-1.615724564
77331,1856,5964,0.3205856979
77332,1859,4650,-0.9990985394
77333,1859,4955,-1.090919375
77334,1859,310,-1.622695923
77335,1860,445,1.11148572
77336,1864,6534,-1.205568671
77337,1865,1733,-1.153998137
77338,1865,2986,0.3361991048
77339,1865,1879,-0.1543760598
77340,1865,2659,0.1285922825
77341,1866,2386,-2.288388491
77342,1866,1878,-1.655205607
77343,1867,527,-3.957154989
77344,1867,1080,-2.733318329
77345,1867,232,-2.63250494
77346,1867,3005,-2.786509037
77347,1867,6154,-2.865252256
77348,1867,2276,-3.441616535
77349,1868,1298,0.5998833179
77350,1868,6675,-0.7499411106
77351,1869,5701,0.9321773052
77352,1869,4002,-2.252377748
77353,1869,5025,-0.7800684571
77354,1869,5603,-0.4149129987
77355,1869,559,0.8279960752
77356,1870,3000,2.399078369
77357,1870,4955,3.316199303
77358,1871,5132,-2.086813688
77359,1871,4995,-1.800878525
77360,1871,4681,-1.681356907
77361,1871,4644,-1.402069449
77362,1871,7064,-1.809248924
77363,1872,4180,-1.407407761
77364,1872,5734,-1.616549611
77365,1872,6946,-1.784647942
77366,1872,2223,-3.401345491
77367,1872,775,-3.638614178
77368,1872,3018,-1.448496938
77369,1872,21,-1.598572969
77370,1873,3182,-2.144538403
77371,1873,3182,-2.144538403
77372,1873,3315,0.02803331614
77373,1873,2399,-0.2539489865
77374,1874,5849,-0.1499604583
77375,1874,5073,-0.007955908775
77376,1875,1458,0.04544696212
77377,1875,5683,-0.8185645342
77378,1875,2038,-0.2777478099
77379,1876,1033,-0.7029468417
77380,1877,909,-1.129193306
77381,1877,3892,-1.703764319
77382,1879,909,0.6786028147
77383,1879,6441,0.0430444777
77384,1879,4624,0.9029426575
77385,1880,1575,-0.3628000021
77386,1881,3418,-1.585452437
77387,1881,1868,-1.019891977
77388,1881,6973,-1.207141519
77389,1881,7256,-1.71803391
77390,1881,3423,-1.349856019
77391,1882,6979,-2.72796154
77392,1882,909,-2.005779743
77393,1882,50,-2.699592352
77394,1882,945,-3.361149788
77395,1882,4856,-4.123446941
77396,1882,1908,-1.804944158
77397,1882,1201,-1.982843876
77398,1882,1379,-2.507055521
77399,1882,782,-2.95651722
77400,1883,6407,-0.4927344918
77401,1883,6407,-0.4927344918
77402,1883,2588,-3.235725403
77403,1883,5729,-0.1282320917
77404,1883,7314,0.3027222753
77405,1884,4105,0.1185235679
77406,1884,3929,-1.340269208
77407,1884,2399,-0.5111402869
77408,1884,1957,0.3638629317
77409,1884,5158,0.3881682158
77410,1884,1498,-0.2407689989
77411,1885,4411,-2.580234766
77412,1886,6031,-3.279457569
77413,1886,3098,-1.494023561
77414,1886,368,0.3549866378
77415,1887,7219,-0.8678588867
77416,1887,4672,0.1136379242
77417,1887,4980,-0.3843365908
77418,1887,3792,-0.1293662488
77419,1887,252,-0.7694753408
77420,1887,6346,0.386306107
77421,1889,6718,-2.09203124
77422,1890,3628,-3.36970377
77423,1890,3862,-3.197177887
77424,1890,4191,-3.19878459
77425,1890,2747,-3.181904078
77426,1890,4322,-3.347660303
77427,1890,4481,-3.088519335
77428,1890,7335,-3.156342506
77429,1890,3010,-2.88080883
77430,1890,4079,-3.021689415
77431,1890,2049,-2.947486877
77432,1890,3912,-2.887149334
77433,1890,5029,-3.014753819
77434,1890,2120,-2.661720514
77435,1891,2995,-1.247123241
77436,1894,2552,-2.120970011
77437,1894,4660,-1.892544031
77438,1894,6189,-2.148408413
77439,1894,1323,-2.202302217
77440,1894,2981,-3.682858229
77441,1894,3131,-1.202319026
77442,1894,2158,-1.782407999
77443,1894,6266,-2.772464037
77444,1895,2518,-3.751406431
77445,1895,6282,-1.811891556
77446,1895,1080,-1.610441446
77447,1895,792,-1.007988572
77448,1895,2923,-1.762282252
77449,1895,1723,-1.667469978
77450,1896,3959,-0.5039753914
77451,1896,2397,-0.03338581324
77452,1897,6921,-2.214678764
77453,1897,2411,-2.327276468
77454,1898,1245,-3.707066059
77455,1898,5720,-3.491951704
77456,1898,2731,-3.289796114
77457,1899,3166,-2.027519941
77458,1899,2399,-1.656353951
77459,1899,1457,-0.8452279568
77460,1899,1457,-0.8452279568
77461,1899,1725,-1.670342922
77462,1899,934,-1.281047821
77463,1899,2171,-2.116102695
77464,1899,433,-3.379377842
77465,1899,5008,-1.738283277
77466,1899,3936,-1.54225111
77467,1900,144,0.3105397522
77468,1902,2465,0.2254686952
77469,1903,5009,-1.854466081
77470,1903,1650,-2.43231678
77471,1904,6342,-1.544302583
77472,1904,1873,-2.683075666
77473,1906,6962,-3.210254669
77474,1908,3238,-2.254642487
77475,1908,3149,0.0203140378
77476,1908,3321,0.1275256574
77477,1909,2399,-0.4410576522
77478,1909,6884,0.4557132125
77479,1909,6601,-0.2678386271
77480,1909,6371,-0.4104979634
77481,1909,909,0.2335220575
77482,1909,4837,-0.9405409098
77483,1909,969,-0.6171402931
77484,1909,119,1.391527653
77485,1909,3554,0.6386423707
77486,1909,2957,-0.4707751572
77487,1909,4980,-0.3733014464
77488,1909,7229,-0.152651608
77489,1909,3906,0.44807899
77490,1909,2303,0.3485742509
77491,1909,4814,-0.03037419915
77492,1909,2313,0.1475892365
77493,1910,3654,-0.4615286589
77494,1910,969,-1.751627922
77495,1910,1621,0.2215435207
77496,1910,5476,0.2494784296
77497,1910,29,-0.6131209731
77498,1910,3039,0.02463316917
77499,1911,7196,-3.939312935
77500,1911,149,-4.121341228
77501,1911,4904,-3.598498583
77502,1913,794,-1.914045095
77503,1913,3020,-1.68727994
77504,1914,3625,0.2670524418
77505,1914,6921,0.4806643128
77506,1915,6975,-0.9693784118
77507,1915,3158,-0.3551496863
77508,1915,3234,-0.3294594288
77509,1915,4063,-0.6084849834
77510,1915,7359,-0.8128076792
77511,1915,1957,-1.701532245
77512,1915,1957,-1.701532245
77513,1915,1588,-0.337854892
77514,1915,4974,-1.217426181
77515,1915,54,-0.7742438316
77516,1915,2510,-0.4668851495
77517,1916,6769,-0.8361807466
77518,1917,6154,-0.9809673429
77519,1917,3182,-2.782629013
77520,1917,3182,-2.782629013
77521,1917,6619,-1.594375968
77522,1918,5522,0.4928943515
77523,1919,1939,0.5644810796
77524,1919,2030,0.6211689711
77525,1919,6426,0.1251654327
77526,1919,6072,0.4119576216
77527,1919,4821,0.4220270813
77528,1919,7180,0.7752333879
77529,1919,1658,0.7449615002
77530,1919,2986,0.9743834734
77531,1919,2790,1.073660374
77532,1919,2957,-0.17816028
77533,1919,5392,0.7985237837
77534,1919,4081,1.115654707
77535,1919,4439,0.5733175278
77536,1919,1638,0.4525260627
77537,1919,1957,0.6706199646
77538,1919,4931,-1.7293607
77539,1919,2148,0.9301218987
77540,1919,7287,0.6850389242
77541,1919,3906,0.7160127163
77542,1919,1282,0.8989140987
77543,1919,3057,0.03330773115
77544,1919,5096,0.3744401336
77545,1923,4152,-2.657997608
77546,1923,6181,-0.5582390428
77547,1923,1706,-0.6831226349
77548,1923,2302,-1.018844366
77549,1924,6962,-2.52141428
77550,1924,6019,-0.4684221447
77551,1924,6975,-0.170193851
77552,1924,2795,0.4997799993
77553,1924,2981,-2.902625084
77554,1924,4980,-0.2846300602
77555,1924,6712,0.9244055748
77556,1924,3219,-2.507658243
77557,1924,5211,-2.602378845
77558,1924,3534,-2.481904507
77559,1924,1426,-2.540703297
77560,1925,4313,-1.460478067
77561,1925,2397,-0.7013225555
77562,1925,2303,-1.328590631
77563,1925,7136,-1.813821316
77564,1925,1749,-1.430606127
77565,1925,6839,-3.62485671
77566,1925,4289,-2.470686674
77567,1925,7372,-1.675141335
77568,1925,5034,-3.76625514
77569,1925,2445,-3.67331028
77570,1925,3369,-2.15982151
77571,1925,1075,-3.277228355
77572,1925,1075,-1.487175345
77573,1926,3913,-1.437730312
77574,1926,3906,-1.240422368
77575,1926,2004,-1.470026255
77576,1926,4496,-1.498261571
77577,1926,886,-1.554406643
77578,1927,7449,-1.925901651
77579,1927,6775,-1.111900568
77580,1927,4004,-0.8606039882
77581,1928,5860,-2.419203043
77582,1928,2406,-2.367643118
77583,1928,832,-2.133319139
77584,1928,1868,-2.429952621
77585,1928,5148,-2.039003849
77586,1929,6809,-0.9690356255
77587,1929,393,-1.64185226
77588,1929,4185,-2.036220074
77589,1929,771,-0.1934744716
77590,1931,6979,-2.829257965
77591,1931,3970,-2.148744822
77592,1932,5422,1.296699524
77593,1934,6441,0.04975354671
77594,1935,2084,-0.04379785061
77595,1935,7160,0.7297296524
77596,1937,5159,-2.350795746
77597,1937,626,-3.759887218
77598,1937,2594,-4.066897392
77599,1939,3796,2.190352201
77600,1939,6901,1.038500547
77601,1940,4124,-3.952274323
77602,1940,3673,-2.783938885
77603,1940,5927,-2.863609791
77604,1941,6975,-1.367135167
77605,1941,1280,-1.994656801
77606,1942,6989,-0.4064858854
77607,1942,3647,-1.099208117
77608,1942,6282,-0.7880353928
77609,1942,6921,-0.6741446257
77610,1942,4943,-0.1328425705
77611,1942,4276,-0.2768401504
77612,1942,1458,-0.6979304552
77613,1944,5954,-0.5303375721
77614,1944,3028,-1.483242512
77615,1945,2004,0.01661255956
77616,1945,7261,-1.556561828
77617,1946,2641,-0.1122550964
77618,1946,3461,0.6980700493
77619,1947,6867,-2.496826172
77620,1947,2751,0.5928496122
77621,1947,3662,-0.3676255345
77622,1947,2747,-0.8653707504
77623,1947,6491,-0.7044626474
77624,1947,5201,-0.308417052
77625,1947,2999,-0.2901422977
77626,1947,204,-0.213521108
77627,1947,7486,-0.9231343269
77628,1947,6478,-0.9328993559
77629,1947,2744,-0.385622859
77630,1947,6036,-0.2757637799
77631,1947,6425,-0.1804140955
77632,1947,1308,-1.382250309
77633,1947,5386,-0.2512593865
77634,1947,5274,-0.2138856649
77635,1947,291,-0.6413091421
77636,1947,2995,-0.2996641099
77637,1947,4284,-0.4239654243
77638,1947,2509,-0.949316442
77639,1947,1338,-1.107980371
77640,1947,144,-0.5121920109
77641,1947,5983,-0.397370398
77642,1947,1170,-0.675352335
77643,1947,3686,-0.517783165
77644,1947,3706,-0.2660112381
77645,1947,4728,-0.3007324934
77646,1947,3203,-0.5138007998
77647,1947,2188,-0.6384466887
77648,1947,6773,-0.7001152039
77649,1947,131,-0.5817171335
77650,1947,5275,-0.7870039344
77651,1948,3509,-2.426226616
77652,1948,3182,-1.194473267
77653,1948,7257,-0.3077948093
77654,1949,6601,-2.128733635
77655,1949,7172,-2.391041994
77656,1949,6507,0.8404589891
77657,1951,2383,-0.6082668304
77658,1951,6877,-1.075321794
77659,1951,1522,-1.781254649
77660,1951,5073,-0.9986362457
77661,1951,108,-0.7533556223
77662,1952,7150,-1.159623504
77663,1952,4788,-1.240358949
77664,1952,5430,-1.246494412
77665,1952,1162,-1.723175764
77666,1952,6006,-3.217456341
77667,1952,6006,-3.217456341
77668,1952,1430,-1.97838521
77669,1952,4276,-1.121819377
77670,1952,2397,-0.6547201872
77671,1952,1868,-1.354349375
77672,1952,6282,-1.406520605
77673,1952,4324,-1.676592112
77674,1952,1391,-2.344112396
77675,1952,6968,-0.9863553047
77676,1952,2303,-1.050801635
77677,1952,180,-1.094786882
77678,1952,299,-0.2812256813
77679,1952,198,-0.8041554689
77680,1952,2596,-2.164676666
77681,1952,7065,-2.317135811
77682,1952,5351,-1.712156773
77683,1952,4892,-1.749013424
77684,1955,3416,0.08799731731
77685,1955,6659,0.2423751056
77686,1955,6715,-0.9953920841
77687,1955,4640,-0.4918545485
77688,1955,2464,0.183263123
77689,1955,4945,-0.3924655914
77690,1956,7334,-1.44425106
77691,1959,2626,-2.176145554
77692,1959,2626,-2.176145554
77693,1959,2626,-2.176145554
77694,1961,3232,0.9423944354
77695,1962,524,-0.4825509191
77696,1962,6507,-0.3829770386
77697,1962,4843,-0.8197109699
77698,1962,4702,-0.6262609959
77699,1963,6692,-3.182549
77700,1963,7521,-1.205500841
77701,1963,2159,-2.454426527
77702,1963,6909,-1.648612499
77703,1963,2459,-1.962558031
77704,1963,1478,-1.368575096
77705,1963,7065,-2.358061314
77706,1963,2944,-1.839001656
77707,1963,4833,-2.067825794
77708,1963,4311,-1.924437046
77709,1963,2819,-1.826191664
77710,1963,7261,-2.157270908
77711,1963,3053,-2.491629124
77712,1963,6446,-2.303557158
77713,1963,3306,-2.610811949
77714,1963,5426,-1.56619072
77715,1963,5551,-1.891380191
77716,1965,3273,-1.116235375
77717,1965,4672,-1.288583517
77718,1965,1911,-1.566005945
77719,1965,5390,-1.73525238
77720,1966,6308,-2.092638969
77721,1966,4940,-3.24852109
77722,1966,2949,-2.161492586
77723,1966,6138,-2.205061913
77724,1966,2742,-2.119990349
77725,1966,1728,-2.358492374
77726,1966,3000,-2.478944778
77727,1967,1248,0.2350019515
77728,1967,1868,0.4989970922
77729,1969,2303,0.7170804143
77730,1969,2231,-0.3649224937
77731,1970,4751,-1.366923094
77732,1970,605,-1.315291882
77733,1970,3001,-1.352256775
77734,1970,5553,-1.283592582
77735,1970,664,-2.218360424
77736,1973,6595,-3.162919283
77737,1973,2166,-2.389012814
77738,1973,2670,-2.720141888
77739,1973,3369,-3.250883102
77740,1973,3841,-2.915379286
77741,1973,6321,-2.988075018
77742,1973,6392,-1.98059094
77743,1973,6392,-1.98059094
77744,1974,4569,-1.367962003
77745,1975,3900,-2.278557777
77746,1975,1338,-2.788083315
77747,1976,331,1.533893943
77748,1976,20,-0.8750807643
77749,1976,20,-0.8750807643
77750,1977,2456,-0.8101246953
77751,1977,3184,-0.886626482
77752,1977,5311,-1.13839376
77753,1977,3917,-0.127925545
77754,1977,4166,-1.411856771
77755,1978,2962,-1.630583882
77756,1978,3280,-1.246156693
77757,1978,4939,-2.441027403
77758,1979,197,-0.799808681
77759,1979,6962,-2.977247
77760,1979,7137,-0.003203421831
77761,1979,4927,-1.051359177
77762,1979,5561,-0.6073548794
77763,1979,5877,-0.5595796704
77764,1979,7287,0.05874702334
77765,1979,1049,0.3524805605
77766,1979,3279,-3.396727085
77767,1979,969,-0.6428693533
77768,1979,1957,-0.02489846945
77769,1979,3152,-3.218280554
77770,1982,6901,-0.8443804383
77771,1984,5683,-1.36006403
77772,1984,1611,-3.26157999
77773,1984,668,-0.4000018239
77774,1984,390,-1.968889952
77775,1984,2981,-3.612049818
77776,1984,6778,-3.666648865
77777,1984,5211,-3.315880775
77778,1985,4158,0.007355540991
77779,1985,7233,0.361779809
77780,1985,5939,0.03336796165
77781,1985,4210,-0.3399686217
77782,1985,4478,-0.6923834085
77783,1986,2630,-1.384364724
77784,1986,3018,-1.641235113
77785,1989,2303,-0.6407754421
77786,1989,1734,-1.127308607
77787,1989,5762,-0.9938352108
77788,1989,6918,-1.344009638
77789,1989,2715,-0.4973168969
77790,1989,5513,-1.499301434
77791,1989,2805,-0.8984470963
77792,1989,5414,-1.081310749
77793,1989,3661,-2.213757992
77794,1989,7372,-1.096714973
77795,1990,4631,-0.7802102566
77796,1990,4283,-0.8615894318
77797,1990,2981,-3.603415966
77798,1990,7228,-3.390650034
77799,1990,1720,-0.5224786997
77800,1990,3876,-0.9428495169
77801,1990,3942,-1.386886716
77802,1991,6019,-1.564576387
77803,1991,5239,-1.207880855
77804,1992,2594,-3.377059698
77805,1994,5851,-1.460113287
77806,1995,3239,1.645363212
77807,1995,6942,1.901266217
77808,1995,2231,1.125776291
77809,1996,2313,0.7136893272
77810,1997,4460,-3.665624142
77811,1997,7295,-3.878732681
77812,1997,2569,-3.515267849
77813,1997,664,-4.033323288
77814,1997,534,-3.671708107
77815,1997,4270,-3.096895933
77816,1998,1761,1.086649179
77817,1998,54,0.6044405103
77818,1998,4506,1.471699715
77819,1999,3740,-3.562232256
77820,1999,1833,-1.546756387
77821,1999,1694,-2.967493534
77822,1999,3817,-2.118141413
77823,1999,4603,-1.428634167
77824,1999,4734,-3.688289642
77825,1999,6726,-1.816540599
77826,1999,2406,-1.553420186
77827,1999,3421,-1.82397759
77828,2001,6979,-2.823133469
77829,2001,1052,-4.207926273
77830,2002,6805,0.4972484112
77831,2002,2456,-0.2735885084
77832,2003,7136,-0.8276700377
77833,2003,2162,-1.384867787
77834,2003,6922,-2.494860649
77835,2003,6922,-2.494860649
77836,2004,3654,-0.3033203185
77837,2004,4439,0.2493175566
77838,2005,544,-1.315594792
77839,2006,748,-2.7507658
77840,2006,4484,-3.22784853
77841,2006,474,-3.30187273
77842,2006,2365,-3.143418312
77843,2006,1061,-3.213257313
77844,2006,3505,-3.375575781
77845,2006,6212,-3.535562515
77846,2007,2313,0.394798398
77847,2008,7233,-0.3349508047
77848,2008,627,-1.131289721
77849,2008,4163,-1.260339499
77850,2008,908,-3.488355875
77851,2008,4814,-3.083786249
77852,2009,1302,-2.378007889
77853,2009,1285,-1.374156952
77854,2009,3357,-1.613903761
77855,2009,2594,-3.473248959
77856,2009,3273,-1.099897146
77857,2010,1738,-2.557188988
77858,2010,1738,-2.557188988
77859,2010,4672,-0.7178832293
77860,2011,4105,0.8286375999
77861,2011,6426,0.1487939358
77862,2011,3599,0.8081815243
77863,2011,4307,0.4408778548
77864,2011,324,0.1080976725
77865,2012,3740,-4.060913086
77866,2012,6132,-3.010763884
77867,2014,3018,-0.3825027645
77868,2015,2287,1.733691692
77869,2015,5882,1.073827744
77870,2015,1486,0.1603917778
77871,2015,2740,-2.681056976
77872,2016,4163,-2.734832525
77873,2018,1200,0.4461185038
77874,2018,6298,0.00821429491
77875,2018,6488,-0.06235179305
77876,2018,2329,-0.1063425243
77877,2018,5136,-3.115247726
77878,2019,6678,2.747753382
77879,2019,276,2.757591963
77880,2019,2794,2.396421194
77881,2020,6118,0.0506156683
77882,2022,4172,-1.46638
77883,2024,6433,0.7144364715
77884,2024,6161,-0.1502340734
77885,2024,232,1.114935279
77886,2024,2076,0.5212657452
77887,2024,3587,0.9376651645
77888,2024,2464,0.9009946585
77889,2024,6426,0.4735914469
77890,2024,6291,0.946839571
77891,2024,4081,1.738936186
77892,2024,3936,0.8140026331
77893,2024,5137,0.5984942913
77894,2024,7136,0.2890113592
77895,2024,3234,0.9531568289
77896,2024,4741,1.501667976
77897,2025,5122,-3.834135056
77898,2025,2630,-2.548703194
77899,2025,6922,-3.89075613
77900,2025,5309,-3.864751577
77901,2025,1248,-3.957081556
77902,2025,2981,-4.050744057
77903,2025,850,-3.892200947
77904,2025,3982,-3.518390179
77905,2025,6665,-4.024036407
77906,2025,6866,-2.685972214
77907,2026,3831,-0.210930407
77908,2026,2030,0.276869148
77909,2026,7071,-0.03912246227
77910,2026,914,-0.4772057533
77911,2026,5866,-0.1971744597
77912,2026,120,-0.3833646178
77913,2026,3912,-0.007417708635
77914,2027,6862,0.4685016572
77915,2027,2630,0.6550880671
77916,2027,3018,0.2484192848
77917,2028,2383,-1.522218227
77918,2028,1174,-3.55700922
77919,2028,1230,-3.608318329
77920,2029,2383,-1.282752991
77921,2029,6507,-1.159609318
77922,2029,2041,-1.600099802
77923,2029,732,-1.566249847
77924,2030,4075,-2.471822739
77925,2030,2665,-0.5782523155
77926,2031,3654,-0.2603442967
77927,2032,2921,-1.423069715
77928,2032,2921,-1.423069715
77929,2032,5238,1.05676651
77930,2032,3670,0.2167445123
77931,2032,3685,1.279230833
77932,2032,4870,0.7320998907
77933,2032,3315,0.6521846056
77934,2032,5443,0.9552166462
77935,2032,6061,0.5824884772
77936,2032,6426,0.4037737846
77937,2032,2049,0.5037205815
77938,2033,7150,0.5242345333
77939,2033,7196,-2.839439154
77940,2033,3375,0.968723774
77941,2034,682,0.3925883472
77942,2034,2160,0.5825303793
77943,2034,2303,0.5065010786
77944,2035,744,-0.02830594778
77945,2035,2383,0.2514196336
77946,2035,453,-0.1346295774
77947,2035,2740,-0.5551130176
77948,2035,6975,0.1311228275
77949,2035,3339,0.7402362823
77950,2035,35,-0.3072671592
77951,2035,4332,0.9087564945
77952,2035,6510,0.1631802022
77953,2035,4870,0.6211740971
77954,2035,2202,0.7132846117
77955,2035,4113,0.1642041504
77956,2035,6303,0.1546038389
77957,2036,6922,-2.812369347
77958,2036,6922,-2.812369347
77959,2036,626,-2.020100355
77960,2036,7055,-1.212586999
77961,2036,6634,-1.589918733
77962,2036,1402,-1.423407674
77963,2036,682,-0.9031748772
77964,2036,2501,-1.958726287
77965,2036,5045,-1.723709941
77966,2036,6009,-1.117465019
77967,2036,4569,-2.167728901
77968,2036,4569,-2.167728901
77969,2036,3182,-2.891400337
77970,2036,3182,-2.891400337
77971,2036,6775,-1.434815049
77972,2036,3199,-1.187373877
77973,2037,1552,-2.199323416
77974,2039,2795,-1.076971769
77975,2039,1911,-3.384067297
77976,2040,4173,-0.8635895252
77977,2040,4946,-0.6592769027
77978,2040,5052,-0.4099543095
77979,2040,5853,-0.4661980867
77980,2041,5168,0.1576756537
77981,2041,4751,-0.2074756026
77982,2041,6524,-0.2096289545
77983,2041,4278,-0.01806294918
77984,2041,1853,-0.2990698516
77985,2041,6601,-0.2131737024
77986,2041,627,-0.8347836137
77987,2041,299,0.4938180447
77988,2041,2940,-0.6517467499
77989,2041,364,0.1345615983
77990,2041,1412,-0.1729411483
77991,2041,3921,-0.5993335247
77992,2041,127,0.02293014526
77993,2043,2113,-2.436546326
77994,2045,2124,1.003174782
77995,2045,145,1.001642346
77996,2045,3523,-0.1765190959
77997,2045,4882,0.5864539146
77998,2045,48,0.3394092619
77999,2045,2160,0.2603565454
78000,2045,1250,0.1591788828
78001,2045,7521,0.4903639853
78002,2045,127,0.7503389716
78003,2045,6169,1.370326281
78004,2045,2544,-0.06276756525
78005,2045,7017,0.4897084832
78006,2045,5662,0.9698983431
78007,2045,2581,0.5411338806
78008,2045,2041,0.2793423235
78009,2045,5448,1.152511358
78010,2045,1159,0.4809916914
78011,2045,5585,-0.7975362539
78012,2045,4933,0.5839723349
78013,2045,1650,-0.5170618892
78014,2045,497,0.7949435115
78015,2046,1080,-0.9506323934
78016,2048,6360,-0.6989434361
78017,2048,2729,-0.2543706596
78018,2048,4569,-1.780982137
78019,2048,4569,-1.780982137
78020,2048,3182,-2.493327141
78021,2048,3182,-2.493327141
78022,2048,407,-0.7384343147
78023,2049,77,-3.19501543
78024,2049,3740,-3.45810008
78025,2050,6896,-0.3442670703
78026,2051,3685,-0.4055759609
78027,2051,6942,-1.073464751
78028,2051,6161,-1.612056732
78029,2051,5522,-0.2324977815
78030,2051,5034,-1.885490537
78031,2051,2654,-1.820123076
78032,2051,445,0.2098369896
78033,2051,4666,-2.123713493
78034,2052,2786,-2.829481363
78035,2052,2808,-0.02433639765
78036,2052,2871,0.4871427417
78037,2054,6605,0.4044012725
78038,2054,3551,0.1447688341
78039,2054,3580,0.8965139389
78040,2055,6540,0.3808728158
78041,2055,1886,0.4528032541
78042,2055,6019,-0.1445339024
78043,2055,5524,-2.805262089
78044,2055,860,0.48257339
78045,2055,2208,0.7886247635
78046,2055,1326,1.30646193
78047,2055,2551,0.6769939661
78048,2055,5463,0.6121143699
78049,2055,4603,0.6872640848
78050,2055,1788,-2.101959229
78051,2056,2849,-1.322507143
78052,2056,1282,-0.4796200395
78053,2056,2313,-0.9165959358
78054,2057,1909,-1.609379649
78055,2057,5215,-1.539649487
78056,2057,2871,-0.7618659735
78057,2057,6268,-0.6940587163
78058,2057,6069,-0.5821003318
78059,2057,6989,-0.3081448972
78060,2057,1654,-1.46698308
78061,2057,4439,-0.5996179581
78062,2057,5351,-1.518321633
78063,2057,6376,-0.8271533251
78064,2057,93,-2.459604263
78065,2057,7261,-1.975851059
78066,2057,324,-0.9267203808
78067,2058,7044,-2.676562071
78068,2058,3369,-1.959976196
78069,2058,2383,-1.724459052
78070,2058,4506,-1.162600756
78071,2058,2399,-1.746940136
78072,2058,5860,-1.812765956
78073,2058,6273,-1.78913331
78074,2058,4768,-2.427874327
78075,2059,2303,-2.201155424
78076,2062,4644,0.8024280071
78077,2062,252,0.1497317851
78078,2062,2303,1.037787557
78079,2063,6584,-3.27821517
78080,2063,3478,-2.891000748
78081,2063,2957,-1.023055553
78082,2063,5045,-1.29571712
78083,2065,624,-1.129532695
78084,2065,2886,-0.8088203669
78085,2065,4172,-0.7998540401
78086,2065,3923,-0.1326991022
78087,2065,2323,-1.298168302
78088,2066,3240,0.04632112384
78089,2066,289,-0.8788369298
78090,2066,289,-0.8788369298
78091,2066,2068,-0.1665148735
78092,2066,2700,-0.04998096824
78093,2066,1976,0.4791870117
78094,2066,6636,0.253547281
78095,2067,2649,-3.588117599
78096,2067,6718,-2.423943758
78097,2067,3273,-1.651073217
78098,2068,6033,0.515127182
78099,2069,3299,-1.290160418
78100,2069,6547,-3.774557829
78101,2069,4715,-3.302773476
78102,2069,4693,-3.739675522
78103,2069,2594,-3.986712456
78104,2069,6304,-3.593658924
78105,2069,7266,-1.405159593
78106,2069,4444,-3.610152721
78107,2069,5645,-3.810801506
78108,2069,1268,-3.457978964
78109,2069,734,-3.503201485
78110,2069,7010,-3.807173491
78111,2069,496,-3.625038147
78112,2069,5739,-3.908475876
78113,2069,2445,-3.654705048
78114,2069,5660,-3.252656937
78115,2069,6839,-1.687761903
78116,2069,4949,-2.017846107
78117,2069,6161,-3.591316462
78118,2069,3776,-3.672931194
78119,2069,329,-3.472994328
78120,2069,3324,-1.64247632
78121,2069,4133,-3.781546116
78122,2069,5034,-1.965419412
78123,2070,4420,1.746113062
78124,2070,140,1.857749343
78125,2070,5895,2.917821646
78126,2070,597,1.72502315
78127,2070,1184,0.9137097597
78128,2071,4817,0.1348986328
78129,2071,4660,0.2131630182
78130,2071,119,0.9867272973
78131,2072,2713,0.8023509383
78132,2072,4506,1.219462156
78133,2072,4870,0.8259658813
78134,2072,5374,1.210992098
78135,2072,6177,1.15194428
78136,2072,3315,0.730104208
78137,2072,1298,1.364930868
78138,2072,1419,0.7465004921
78139,2073,6851,-1.083855867
78140,2073,6801,-0.6761431694
78141,2073,4937,-0.1541189551
78142,2073,2068,-0.7418875694
78143,2073,621,-0.9360113144
78144,2073,5158,-0.4029824138
78145,2073,1188,-1.123928666
78146,2073,5613,-1.948860407
78147,2074,3519,-1.354563594
78148,2075,4946,-2.441559553
78149,2075,2981,-2.99570179
78150,2075,791,0.6821805239
